bike,0.955395786161223,0.958553520952294,0.103164819259476,0.0660324319339471,0.00112166281516221,3.32587853690518E-4,3.68425217316564E-4
bike,0.948562967572956,0.983821963611959,0.042963162001158,0.0206161294349826,0.0103954498641273,0.0093348010491987,0.00952851960006847
bike,0.989084218847914,0.97039905681239,0.0183423104545266,0.00915974362362677,0.0486290703764194,0.0307909886141316,0.0395820447878084
bike,0.985217311731548,0.985461596087585,0.0557460934804081,0.0264225837133863,0.00544183470294442,0.0151639682559089,0.02001931620832
bike,0.974670615615948,0.987831132367403,0.0545321743480653,0.0199602615641372,0.00933775664009981,0.00603705836457333,0.00629667021050529
bike,0.830539240421945,0.702040336910333,0.0748589684412334,0.0234572308847461,0.0462613174323393,0.0118351569871304,0.0460239983029906
bike,0.67980988142929,0.874310057811467,0.0658927443999123,0.0244085060873472,0.037306005107309,0.0148976377832138,0.048125539413593
bike,0.975198358629822,0.988667619335606,0.0709981218155731,0.0356237920269714,0.0148054202554994,0.00527632672135704,0.00874626106811684
bike,0.681875827956469,0.900756182414564,0.0688468572885314,0.0237619555606215,0.0386121509427617,0.0127341731176881,0.0469836230206374
bike,0.982835534753933,0.983669565767392,0.0574408528168167,0.0160020024015372,0.00742246941246314,0.00545014182950492,0.00729545382522094
bike,0.976218884527724,0.972311712200334,0.0397588443299983,0.0189475328574319,0.0195315330507359,0.0123808684015416,0.0139590569857011
bike,0.95908730390455,0.976033742687403,0.0550771438893575,0.0165761674732968,0.0105452357514233,0.00514730058072762,0.00374156102228697
bike,0.987552594725865,0.970739883103382,0.0673238566167078,0.0210878313709851,0.0149758680711419,0.0056487852587565,0.00530682729731764
bike,0.973024553553624,0.983016843364083,0.0883594873303453,0.0286395771586661,8.96797457637001E-4,4.48581052420835E-4,4.82666794043108E-4
bike,0.727110766973675,0.724310102901692,0.0661526160326691,0.0182885263822664,0.0429305021534333,0.0126058556979017,0.0447291626799487
bike,0.780000136482859,0.887883724706589,0.0728422047496879,0.0199877652943145,0.035594642193045,0.0113986048803887,0.0453972705531801
bike,0.751754852152006,0.917281411809405,0.106344348865089,0.0397169940944089,0.0356354385349672,0.0047234911941892,0.0425891009946717
bike,0.989917962739707,0.970493151364034,0.0338692861034918,0.0268814305162543,0.0125103419556315,0.0101287744033889,0.0115033523558695
bike,0.94423832563808,0.969088434479825,0.0796927924871849,0.0347736814293345,5.77413842376302E-4,3.97961555022819E-4,2.65791469405445E-4
bike,0.966620914652492,0.960865112497784,0.0517813726656482,0.0419064483697653,0.0241661227407143,0.0163624397146149,0.0170596090736462
bike,0.773386224198912,0.918960649059012,0.0102113779248502,0.0219870349731771,0.0674347627221203,0.0463595872981823,0.0677417832056648
bike,0.973960936809376,0.982867278334405,0.0270703517149171,0.0184007294695473,0.0236566630477741,0.0182534512036628,0.0206436003463867
bike,0.915774868280755,0.990650639693026,0.0536805427801514,0.0561606019796683,0.0121916219724099,0.00776418377427159,0.0103482960914076
bike,0.896349571637611,0.912948501274666,0.0555646361892101,0.056386236595027,0.0477140283279453,0.0232118949028906,0.0494992284107219
